,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.3249673452688554,0.31453841916535913,0.2971155289288905,0.27640677902873395,0.32779135021973593,1,Validation,0.308163884522315,0.021440664083281793,30.816388452231504,2.1440664083281793
5,0.2477581272478913,0.24320305518769336,0.2421540976991591,0.2413671984759937,0.2636741591072055,5,Validation,0.24763132754358858,0.009303728802821157,24.763132754358857,0.9303728802821157
9,0.22762044162101197,0.23535048178643173,0.23827740108199955,0.22506541858288004,0.2328384343025695,9,Validation,0.23183043547497859,0.005441958632012146,23.18304354749786,0.5441958632012146
14,0.16079638018016187,0.16568605404348968,0.1360761983426692,0.16618545532038603,0.16007450539697335,14,Validation,0.15776371865673602,0.012435577540464909,15.776371865673603,1.2435577540464908
18,0.13506278466790939,0.1499347863387027,0.12671856709324653,0.15060345793262792,0.1354614186706142,18,Validation,0.13955620294062016,0.010386527287195014,13.955620294062015,1.0386527287195013
23,0.12417023310112633,0.13213170096354587,0.11312473196025467,0.12823164122328684,0.1262328271255931,23,Validation,0.12477822687476137,0.007146487141910332,12.477822687476136,0.7146487141910333
27,0.11413108064101112,0.11378275636820515,0.10630585550133209,0.12757279044185238,0.11835632623102936,27,Validation,0.11602976183668601,0.007775969224759763,11.6029761836686,0.7775969224759762
32,0.10706522884567646,0.09763735719624572,0.10402231887712063,0.11752478918919515,0.11623099813018038,32,Validation,0.10849613844768366,0.008386302561703796,10.849613844768365,0.8386302561703797
36,0.10081439188959429,0.09788397023760506,0.10252374063109934,0.10306744097611972,0.10828494146906373,36,Validation,0.10251489704069643,0.003805784956467973,10.251489704069643,0.3805784956467973
40,0.09913851233990176,0.09398861595005768,0.1000963685962446,0.09609400883494922,0.10392370281417666,40,Validation,0.09864824170706599,0.003821130213483892,9.864824170706598,0.3821130213483892
45,0.09521212463433537,0.09105951011134858,0.1013026328783807,0.09597614803755392,0.0981380979784278,45,Validation,0.09633770272800929,0.003779845221484512,9.633770272800929,0.37798452214845124
49,0.09274859508973618,0.08795577861872142,0.09607948404669497,0.09680218331009591,0.09694853998426806,49,Validation,0.09410691620990332,0.0038377025750539716,9.410691620990331,0.38377025750539717
54,0.09188169318606561,0.0843295175653922,0.09733804332161763,0.08890963017914337,0.0912064855911777,54,Validation,0.09073307396867929,0.0047302100029437575,9.073307396867929,0.47302100029437577
58,0.08779239349885387,0.0817894749933937,0.09417474823770085,0.09033594927246842,0.0903249128817789,58,Validation,0.08888349577683916,0.004574393186230666,8.888349577683915,0.4574393186230666
63,0.0818852165846958,0.07946537191798816,0.09085843838129766,0.08856022684556944,0.07930433519423166,63,Validation,0.08401471778475653,0.005359971817815739,8.401471778475653,0.5359971817815739
67,0.0832077889898519,0.07884963890546466,0.08508632493301346,0.08722721753808498,0.07954875716271569,67,Validation,0.08278394550582614,0.0035766070765246823,8.278394550582615,0.3576607076524682
71,0.08080514890796915,0.07711563225736762,0.08309668563138109,0.08624864005355216,0.07627986744374521,71,Validation,0.08070919485880304,0.004151126532477181,8.070919485880305,0.4151126532477181
76,0.08403584580836768,0.07604323438082579,0.07666370985888245,0.0816022876018113,0.07524176781555618,76,Validation,0.07871736909308868,0.0038748311680281843,7.8717369093088685,0.38748311680281844
