,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
1,0.253477042392665,0.2387268445452441,0.26450058129361126,0.255030204430769,0.21399362091560814,1,Validation,0.2451456587155795,0.019706470133031336,24.51456587155795,1.9706470133031335
5,0.23246871149578002,0.23359265769537735,0.22132425773188405,0.21970141371275348,0.2435761474946986,5,Validation,0.23013263762609873,0.009805036031074951,23.013263762609874,0.9805036031074952
9,0.13500571196435776,0.1425954477863706,0.13530488285861025,0.14021715171841623,0.15593514036265468,9,Validation,0.1418116669380819,0.008533588854340964,14.181166693808189,0.8533588854340964
14,0.1412460193060096,0.12130145788935762,0.11192279607567317,0.1180738356465024,0.12292925231266354,14,Validation,0.12309467224604125,0.010985604203912773,12.309467224604125,1.0985604203912773
18,0.11887969357629866,0.11787942760228501,0.0985454775456763,0.11140185767749769,0.11601204261081924,18,Validation,0.11254369980251537,0.008335140069022503,11.254369980251537,0.8335140069022503
23,0.11192238461175892,0.10840410298654508,0.09681294815846306,0.10518585801537325,0.10845735018638265,23,Validation,0.1061565287917046,0.005740974721140251,10.61565287917046,0.5740974721140251
27,0.10546877426332908,0.10036334284742314,0.09133070415410449,0.09934242493122089,0.1009350400773795,27,Validation,0.09948805725469143,0.00512816922684647,9.948805725469143,0.512816922684647
32,0.10068515067512088,0.0967700540270033,0.08902818696113882,0.09796173833265023,0.0904098281087038,32,Validation,0.0949709916209234,0.005023792017512835,9.49709916209234,0.5023792017512835
36,0.09145293122509843,0.08842320639048724,0.08745481196326799,0.09586299589574931,0.08699571385108447,36,Validation,0.09003793186513749,0.003690139949255482,9.003793186513748,0.3690139949255482
40,0.09493819726550293,0.08691090756267847,0.0860219641754745,0.09415923208151336,0.08612823195581709,40,Validation,0.08963170660819726,0.004510117862211697,8.963170660819726,0.4510117862211697
45,0.09631128573255401,0.09172442742507139,0.08507510421404647,0.08674336951378622,0.08578733007450205,45,Validation,0.08912830339199204,0.004785747882715143,8.912830339199203,0.4785747882715143
